true_kWh,pred_median,pred_05,pred_95,lower_conformal,upper_conformal
32.331,32.456992082943664,16.632110077473936,31.56219872398455,16.003110077473934,32.19119872398455
6.426,6.419877037846015,6.0897149333839256,7.0477464946973,5.460714933383926,7.6767464946973
9.966,10.189793912232085,10.123083824785814,11.814532181225163,9.494083824785815,12.443532181225162
12.636,12.683181322016768,11.679938847311437,12.669051419267676,11.050938847311437,13.298051419267676
2.237,2.189565038954661,1.9840188691001381,2.9723358955072086,1.3550188691001381,3.6013358955072086
11.769,11.767721869388804,11.589041377788332,11.713976875993028,10.960041377788333,12.342976875993028
4.358,4.4647721658083945,4.234502228263294,4.573064626225053,3.6055022282632936,5.202064626225052
15.939,16.132810804025137,13.127213308987733,18.975833074196203,12.498213308987733,19.604833074196204
6.536,6.509176541729719,6.5019199258165195,6.695149393342326,5.87291992581652,7.324149393342326
6.145,6.102625824171498,6.235061426635562,8.054930014010315,5.606061426635563,8.683930014010315
10.191,10.15626448118716,9.936038024200435,10.181782235403098,9.307038024200436,10.810782235403098
57.473,50.030279118971166,17.046497534921215,53.97500614266942,16.417497534921214,54.60400614266942
13.484,13.466814347961975,12.31655093707275,15.515495139641171,11.68755093707275,16.144495139641172
6.011,6.399424718515809,5.917589482858951,6.3012142062459,5.288589482858951,6.9302142062459
13.991,14.006392731596856,13.187900368982392,13.963750163378707,12.558900368982393,14.592750163378707
4.221,4.198844897038081,4.215843763692825,4.479639099053223,3.586843763692825,5.108639099053223
4.628,4.624150125910813,4.520149300113493,4.719874735077508,3.891149300113493,5.3488747350775085
4.234,4.314141140795115,4.271955902280689,4.331116956148016,3.6429559022806894,4.960116956148015
7.884,8.058448385103224,7.943632990356819,8.387776578621315,7.314632990356818,9.016776578621315
5.213,5.5450925544670495,5.378620623671357,5.665237949567226,4.7496206236713565,6.294237949567226
6.577,7.417383501271959,6.2670893324142725,6.547503383857689,5.638089332414273,7.176503383857689
6.646,6.820506452614625,6.506841821196696,6.85295999845452,5.8778418211966965,7.481959998454521
8.634,8.606308756465086,7.814041596604327,8.860548733286993,7.185041596604327,9.489548733286993
7.882,7.829789175775932,7.8862092247840225,8.39972141095694,7.257209224784022,9.028721410956939
2.447,2.4987893710463878,2.297700795872638,2.9591440465188987,1.6687007958726379,3.5881440465188987
15.75,15.622146340875233,13.12645343319922,16.12124443969001,12.49745343319922,16.75024443969001
4.595,4.607499886931537,4.453801108669442,4.648997706863798,3.824801108669442,5.277997706863799
7.099,7.256954998633618,6.99534647441292,8.601351297869304,6.36634647441292,9.230351297869303
5.808,5.7822375451643895,5.646233835688087,5.951731324944017,5.017233835688087,6.580731324944017
12.641,12.782506742638558,12.161304898043113,12.633643236369965,11.532304898043114,13.262643236369964
4.475,4.468638285073669,4.406127788124057,4.713965399583816,3.7771277881240573,5.342965399583816
4.963,5.5877073047017936,4.908638243551424,7.517522975802252,4.279638243551425,8.146522975802252
9.061,8.592649469851976,8.983943695938446,9.346950512701804,8.354943695938447,9.975950512701804
12.257,12.22550002192472,11.630433803020155,12.538154445736483,11.001433803020156,13.167154445736482
8.739,9.357408411416131,8.458858256763977,8.882960648778402,7.829858256763977,9.511960648778402
4.022,3.9990957921858814,4.041203517686972,4.180524304780461,3.412203517686972,4.809524304780462
10.193,10.351468685103583,10.175123296042303,11.683012523227838,9.546123296042303,12.312012523227837
15.987,15.98338953193811,14.013000213104903,16.158139049022367,13.384000213104903,16.787139049022368
4.91,4.904134960218962,4.865112042022182,4.99471764895619,4.236112042022182,5.623717648956189
13.511,13.40000344156117,13.113612124118312,15.169079214985942,12.484612124118312,15.798079214985941
17.183,16.98746717464442,14.739371376554002,18.267659741159374,14.110371376554003,18.896659741159375
18.34,17.7748011654436,13.674604740349178,24.62205069422999,13.045604740349178,25.251050694229992
6.504,6.297588024862859,6.188352684826159,6.300095139360637,5.559352684826159,6.929095139360637
11.416,11.391324464541126,11.308316256943366,11.425932637545662,10.679316256943366,12.054932637545662
8.647,8.96734438120981,8.178001960793077,18.68666311077501,7.549001960793078,19.315663110775013
1.949,1.9192041081973858,1.931990053009187,2.695223234062867,1.302990053009187,3.324223234062867
2.163,2.16566142283132,2.11566775032574,2.198277478737337,1.48666775032574,2.827277478737337
3.931,3.929394477977442,3.8795224678744424,5.411403619377226,3.2505224678744424,6.040403619377226
13.334,13.085218209782678,12.663786369884114,13.558705263769857,12.034786369884115,14.187705263769857
0.813,1.0216750729638215,0.5775230594946776,5.8183365071908,-0.051476940505322366,6.4473365071907995
7.525,8.126482485605077,7.423630882888854,7.816222106299048,6.794630882888853,8.445222106299047
39.869,27.150396150298878,11.090980179691018,51.36732858461011,10.461980179691018,51.996328584610104
3.755,3.624459488819427,3.7043779971568207,4.555004168527324,3.0753779971568207,5.1840041685273235
6.131,6.089114401224137,6.049381462779651,6.078029933034763,5.420381462779652,6.707029933034763
26.841,20.694509292642017,8.920120134139651,35.42963155656025,8.291120134139652,36.05863155656025
24.485,25.12402383748641,15.709140239747924,23.661749410840045,15.080140239747925,24.290749410840046
2.249,2.0747073238166904,2.1806191051445554,2.4044224500239197,1.5516191051445554,3.0334224500239197
48.993,44.056784057352566,17.90998777555217,51.16628434713376,17.28098777555217,51.79528434713376
4.266,4.244061203320604,4.155860787487249,4.538737627002768,3.5268607874872493,5.167737627002769
5.284,6.1461631279990145,4.3337319926694535,16.5310497679288,3.7047319926694535,17.1600497679288
14.162,14.151726501177482,13.170296686308705,14.895109827258878,12.541296686308705,15.524109827258878
16.209,16.23932407251038,13.259318290756518,16.433760960725042,12.630318290756518,17.062760960725043
4.205,4.429379638898667,4.191577550520788,5.244039960849327,3.5625775505207877,5.873039960849328
19.882,19.77581521746155,14.118768611961013,22.729708073860785,13.489768611961013,23.358708073860786
6.578,6.522119276819195,6.4445437877141405,6.57756844557933,5.815543787714141,7.206568445579331
2.9,3.4121789931421014,2.2577311969508003,5.6501896501744815,1.6287311969508003,6.279189650174482
13.715,13.815095178221416,12.974085817218183,13.646984942610473,12.345085817218184,14.275984942610473
5.427,5.275912002346576,5.336697237303896,5.353328222652778,4.707697237303895,5.982328222652779
6.487,6.550349895512108,6.399903120757782,6.956207673178219,5.770903120757781,7.585207673178219
15.913,16.131288758365567,13.126272469444013,16.456679762546887,12.497272469444013,17.08567976254689
12.365,12.409866995004991,12.100697452266289,13.997524314532809,11.47169745226629,14.626524314532809
6.061,4.667707295840205,6.167056258800799,7.233853299884052,5.538056258800799,7.862853299884051
35.804,39.182827432193406,17.789466371605002,44.19499557959404,17.160466371605,44.82399557959404
11.614,11.660858302914015,11.531260915214618,11.623083176734971,10.902260915214619,12.25208317673497
12.562,12.386234690320675,11.703641616895956,12.659583997029538,11.074641616895956,13.288583997029537
19.881,19.752571618842072,13.823579710286255,22.52989795372938,13.194579710286256,23.158897953729383
6.739,6.7486945480404135,6.698533246821745,7.153433702099892,6.069533246821745,7.782433702099892
8.531,8.82448358268572,8.797000376868345,11.682736346076961,8.168000376868346,12.31173634607696
12.586,12.589993838469798,12.512409667744098,12.77680818628484,11.883409667744099,13.40580818628484
1.038,1.7733212615217704,1.0046051609055486,5.36694185922826,0.37560516090554863,5.99594185922826
9.864,9.80357751973432,8.801343829489754,9.559685612296379,8.172343829489755,10.188685612296378
12.325,12.436474557268793,11.949064742473833,12.349582398874542,11.320064742473834,12.978582398874542
50.062,50.56806987614078,17.798488476890203,53.373394871496906,17.1694884768902,54.002394871496904
26.701,26.574865686503156,16.002038870148912,26.970977524312122,15.373038870148912,27.599977524312123
46.987,47.39684197583201,15.801813850712472,51.98213465708763,15.172813850712473,52.611134657087625
13.744,13.871020929893414,13.16170207254363,13.881221242865104,12.53270207254363,14.510221242865104
5.752,5.639351887591998,5.632748663723704,5.811030242218438,5.003748663723703,6.4400302422184375
7.36,7.261098065399423,7.2682705696402845,7.660458249322171,6.639270569640285,8.289458249322172
25.417,25.152699955975656,16.203633350703644,27.560852798892146,15.574633350703644,28.189852798892147
12.967,13.481911240969895,11.148076065066267,18.862808973907143,10.519076065066267,19.491808973907144
13.955,13.930103229871785,11.953499601590957,13.952459427866083,11.324499601590958,14.581459427866083
1.586,1.9394983407396764,1.252865719856338,5.43783473052842,0.623865719856338,6.06683473052842
12.175,11.540370335884417,9.984406964794353,12.653753227339086,9.355406964794353,13.282753227339086
15.647,15.64556115389749,14.650282542465586,15.853421320840186,14.021282542465586,16.482421320840185
16.596,16.270290964917766,14.866990846513794,16.759211702657197,14.237990846513794,17.3882117026572
3.913,4.161495218609657,3.7722723246791006,4.271448111688265,3.1432723246791006,4.900448111688265
10.721,10.778692427545103,10.484674151974682,11.248593291878645,9.855674151974682,11.877593291878645
11.069,11.14566616313595,11.044678183709728,12.585533489366881,10.415678183709728,13.21453348936688
15.891,15.918598529382471,13.937432298083142,16.16855841362227,13.308432298083142,16.797558413622273
10.155,10.512747676119611,10.136746080611887,11.080036611553254,9.507746080611888,11.709036611553254
5.396,5.259299474981099,5.331101045881691,5.248007278679115,4.70210104588169,5.877007278679114
15.971,15.81152780132366,13.237179723762457,16.113742085674108,12.608179723762458,16.74274208567411
12.612,12.66990895980572,11.70163478472202,12.657752420014576,11.07263478472202,13.286752420014576
5.558,5.564181261387266,5.520955534577617,5.561783701948352,4.891955534577617,6.190783701948352
6.873,6.849961786072367,6.775182636372183,6.91869065460191,6.146182636372183,7.54769065460191
0.928,1.0319301436249784,0.8730775208418656,2.461001237088129,0.24407752084186563,3.090001237088129
3.12,3.1870135571286915,3.088166433287109,3.2819814070976574,2.459166433287109,3.9109814070976574
7.53,7.5612245781828396,7.638830222422072,8.62782940283449,7.009830222422073,9.256829402834489
2.679,2.731809984460668,2.6092744474246445,2.91688828601619,1.9802744474246445,3.54588828601619
19.128,17.98063872185961,15.28662016848649,21.47855164484664,14.65762016848649,22.10755164484664
23.725,24.966858581487294,16.662920184095338,23.528078257807103,16.033920184095336,24.157078257807104
5.418,5.283293356057452,5.364157424397351,5.518941827424517,4.73515742439735,6.147941827424518
3.203,3.1977030540026035,3.2234116276253446,3.6229954583310615,2.5944116276253446,4.251995458331061
15.754,15.758134500974242,13.245907594874671,15.715933512128007,12.616907594874672,16.34493351212801
11.285,11.25219976629342,11.243851920246604,11.266907869896546,10.614851920246604,11.895907869896545
2.034,2.042537489454648,2.049651999136638,2.2487808889922865,1.4206519991366382,2.8777808889922865
2.292,2.262069569816721,2.2660053972778997,2.820283473036129,1.6370053972778997,3.449283473036129
7.335,7.282525783417262,7.452781973867525,7.664257134250277,6.823781973867526,8.293257134250277
7.381,7.236899868364351,7.276315667988922,8.486346752930833,6.647315667988922,9.115346752930833
6.612,6.642762239331615,6.511574058458228,7.495788360312596,5.8825740584582284,8.124788360312596
1.57,1.8406408943837957,1.150128206241087,4.362190133084378,0.5211282062410869,4.991190133084379
15.488,15.477507619941239,14.749645167628445,15.458620878509215,14.120645167628446,16.087620878509217
19.214,18.644592156588356,16.10757670545508,18.58906151113931,15.478576705455081,19.21806151113931
12.904,12.948305277419966,12.388943760344343,13.298325829989041,11.759943760344344,13.92732582998904
6.279,6.2401805774767665,6.236530191112746,6.3219125753550385,5.607530191112746,6.950912575355039
14.316,14.27279894465178,12.44705590825073,16.29189094690859,11.81805590825073,16.920890946908592
13.71,13.558563063476448,12.672828047951676,14.091694938295355,12.043828047951676,14.720694938295354
5.429,5.2953164107958655,5.328736670782311,5.297239705009557,4.699736670782311,5.926239705009557
9.858,9.667392050261322,9.906746051216196,9.927347836767451,9.277746051216196,10.55634783676745
3.701,3.6543992061905985,3.704201993196498,4.1224341271985985,3.075201993196498,4.751434127198598
4.702,4.750883122556636,4.603061835657644,4.830188317620002,3.974061835657644,5.4591883176200025
12.07,12.057548924204454,11.124218232186681,12.133534516256262,10.495218232186682,12.762534516256261
2.152,2.160951089391439,2.109831462250698,2.3488767850802,1.480831462250698,2.9778767850802
37.376,37.0001725687744,17.2493427979893,35.19169005093952,16.6203427979893,35.82069005093952
3.442,3.4929600644144854,3.1261534714859103,3.8792303861817374,2.4971534714859103,4.508230386181737
63.62,43.72848333443898,14.901065444273629,57.45602287588627,14.272065444273629,58.08502287588627
4.153,4.148316662263752,4.123755578602961,4.244349189319318,3.494755578602961,4.873349189319319
2.739,2.8134089911449496,2.4419434096301837,8.840991139639423,1.8129434096301837,9.469991139639422
2.05,1.869711437989186,2.0064721713633538,2.337131107139141,1.3774721713633538,2.966131107139141
1.053,1.975717018064768,1.1844516875414532,4.443999006785617,0.5554516875414532,5.072999006785617
31.492,34.80668135820648,17.769695419701733,37.44530747210409,17.140695419701732,38.07430747210409
5.798,5.881535882936559,5.9130890739144855,5.837111644387497,5.284089073914485,6.466111644387498
52.128,51.01515081840948,16.047271427795902,53.8750066212869,15.418271427795903,54.5040066212869
32.801,31.587482410786272,16.850070405263384,34.765132055386694,16.221070405263383,35.39413205538669
14.088,14.102651798444793,12.208123847954639,14.51897960398661,11.579123847954639,15.14797960398661
4.8,4.776424880853566,4.760690113685538,4.876809190061271,4.131690113685538,5.505809190061271
